img,labels,azimuth,elevation,theta,distance,nuisance
1673_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
16900_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
2399_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
6660_boat,boat,0.22987263,-0.22987263,-0.076624215,5.0,pose
8085_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
19209_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
19816_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
19814_chair,chair,0.5363695,0.22987263,-0.38312107,5.0,pose
16128_boat,boat,2.6818476,-0.076624215,-0.076624215,5.0,pose
19590_chair,chair,5.593568,0.22987263,-0.076624215,5.0,pose
9399_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
12097_diningtable,diningtable,0.38312107,0.076624215,-0.076624215,5.0,pose
11636_diningtable,diningtable,6.206561,0.22987263,0.076624215,5.0,pose
3473_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
12244_motorbike,motorbike,3.7545865,0.076624215,-0.076624215,5.0,pose
14047_aeroplane,aeroplane,5.593568,-0.38312107,-0.076624215,5.0,pose
1064_bicycle,bicycle,6.206561,0.076624215,0.076624215,5.0,pose
12941_sofa,sofa,0.5363695,0.22987263,-0.076624215,5.0,pose
15569_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
12137_diningtable,diningtable,0.38312107,0.076624215,-0.076624215,5.0,pose
10011_car,car,3.907835,0.076624215,0.076624215,5.0,pose
7235_boat,boat,5.746816,0.076624215,-0.076624215,5.0,pose
20483_diningtable,diningtable,0.22987263,0.38312107,-0.076624215,5.0,pose
22274_train,train,5.746816,0.076624215,-0.076624215,5.0,pose
2523_car,car,3.4480896,-0.076624215,-0.22987263,5.0,pose
14277_aeroplane,aeroplane,5.440319,-0.076624215,-0.076624215,5.0,pose
0598_aeroplane,aeroplane,0.076624215,-0.076624215,-0.38312107,5.0,pose
18946_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
10934_chair,chair,0.5363695,0.6896179,-0.076624215,5.0,pose
12711_motorbike,motorbike,2.6818476,-0.22987263,-0.076624215,5.0,pose
15798_boat,boat,0.076624215,-0.076624215,-0.076624215,5.0,pose
22359_train,train,5.593568,0.076624215,0.076624215,5.0,pose
20906_diningtable,diningtable,3.1415927,-0.076624215,-0.076624215,5.0,pose
5030_train,train,0.6896179,0.076624215,-0.22987263,5.0,pose
21038_diningtable,diningtable,5.593568,0.22987263,0.076624215,5.0,pose
19219_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
16853_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
8832_car,car,3.294841,0.076624215,-0.076624215,5.0,pose
4814_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
16545_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
20753_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
4762_train,train,2.835096,-0.076624215,-0.076624215,5.0,pose
4396_sofa,sofa,0.38312107,0.076624215,-0.076624215,5.0,pose
1510_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
14357_aeroplane,aeroplane,5.9000645,-0.38312107,0.076624215,5.0,pose
9901_car,car,3.6013381,0.38312107,-0.22987263,5.0,pose
15167_bicycle,bicycle,0.6896179,0.076624215,-0.22987263,5.0,pose
3013_chair,chair,0.84286636,0.076624215,-0.076624215,5.0,pose
16684_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
9464_car,car,0.22987263,-0.6896179,-0.076624215,5.0,pose
1013_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
12158_diningtable,diningtable,0.38312107,0.076624215,-0.076624215,5.0,pose
5140_aeroplane,aeroplane,6.206561,-0.6896179,-0.22987263,5.0,pose
12262_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
14533_aeroplane,aeroplane,5.593568,-0.22987263,-0.076624215,5.0,pose
5888_aeroplane,aeroplane,0.38312107,-0.076624215,-0.076624215,5.0,pose
18802_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
1667_boat,boat,0.6896179,-0.22987263,-0.076624215,5.0,pose
17359_car,car,0.5363695,-0.076624215,-0.076624215,5.0,pose
12427_motorbike,motorbike,5.9000645,-0.22987263,0.22987263,5.0,pose
22084_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
9845_car,car,3.6013381,0.22987263,-0.076624215,5.0,pose
1551_boat,boat,5.9000645,0.076624215,-0.076624215,5.0,pose
10693_chair,chair,0.076624215,-0.076624215,-0.22987263,5.0,pose
17318_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
11113_chair,chair,0.38312107,0.076624215,-0.22987263,5.0,pose
0817_bicycle,bicycle,2.528599,-0.076624215,-0.076624215,5.0,pose
3566_diningtable,diningtable,6.206561,0.22987263,-0.076624215,5.0,pose
6525_bicycle,bicycle,6.206561,0.076624215,-0.076624215,5.0,pose
12124_diningtable,diningtable,6.206561,0.22987263,0.076624215,5.0,pose
14553_aeroplane,aeroplane,0.5363695,-0.22987263,-0.076624215,5.0,pose
19878_chair,chair,0.5363695,0.22987263,-0.076624215,5.0,pose
22013_sofa,sofa,0.5363695,0.076624215,-0.22987263,5.0,pose
19283_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
14362_aeroplane,aeroplane,0.6896179,-0.5363695,-0.076624215,5.0,pose
8756_car,car,0.84286636,0.38312107,-0.076624215,5.0,pose
18095_car,car,2.3753505,-0.076624215,-0.076624215,5.0,pose
18738_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
11214_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
11702_diningtable,diningtable,6.053313,0.38312107,-0.076624215,5.0,pose
17749_car,car,3.294841,0.076624215,-0.076624215,5.0,pose
1145_bicycle,bicycle,0.6896179,0.22987263,-0.076624215,5.0,pose
6045_bicycle,bicycle,0.6896179,0.076624215,0.076624215,5.0,pose
3156_chair,chair,0.38312107,0.076624215,-0.22987263,5.0,pose
19367_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
19691_chair,chair,5.746816,0.22987263,-0.076624215,5.0,pose
17421_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
4726_train,train,6.053313,-0.076624215,-0.076624215,5.0,pose
15757_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
2328_bus,bus,6.206561,-0.076624215,-0.076624215,5.0,pose
11783_diningtable,diningtable,0.38312107,0.5363695,-0.22987263,5.0,pose
6633_boat,boat,0.84286636,-0.076624215,-0.076624215,5.0,pose
4895_train,train,3.1415927,0.076624215,-0.076624215,5.0,pose
18529_car,car,5.9000645,0.076624215,0.076624215,5.0,pose
10122_car,car,0.84286636,0.22987263,-0.076624215,5.0,pose
7816_bus,bus,2.528599,0.6896179,-0.076624215,5.0,pose
16671_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
17635_car,car,5.440319,0.076624215,-0.076624215,5.0,pose
14978_bicycle,bicycle,0.38312107,-0.076624215,0.076624215,5.0,pose
2332_bus,bus,3.7545865,0.38312107,0.22987263,5.0,pose
21568_motorbike,motorbike,0.6896179,-0.22987263,0.38312107,5.0,pose
16350_boat,boat,0.22987263,-0.076624215,-0.076624215,5.0,pose
16479_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
20484_diningtable,diningtable,5.593568,0.22987263,0.076624215,5.0,pose
9866_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
2946_car,car,2.835096,0.076624215,-0.076624215,5.0,pose
11524_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
22287_train,train,6.206561,0.076624215,0.22987263,5.0,pose
9091_car,car,2.528599,0.076624215,-0.076624215,5.0,pose
16788_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
10733_chair,chair,0.6896179,0.076624215,-0.076624215,5.0,pose
12859_sofa,sofa,0.5363695,0.076624215,-0.076624215,5.0,pose
18388_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
12811_sofa,sofa,0.076624215,0.84286636,-0.9961148,5.0,pose
0574_aeroplane,aeroplane,0.076624215,-0.076624215,-0.076624215,5.0,pose
10952_chair,chair,0.38312107,0.84286636,0.076624215,5.0,pose
5062_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
1306_bicycle,bicycle,3.907835,-0.076624215,0.076624215,5.0,pose
11734_diningtable,diningtable,3.907835,0.22987263,-0.076624215,5.0,pose
11048_chair,chair,0.5363695,0.076624215,-0.076624215,5.0,pose
10498_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
9223_car,car,6.206561,-0.076624215,-0.076624215,5.0,pose
3849_motorbike,motorbike,0.6896179,0.22987263,-0.076624215,5.0,pose
12871_sofa,sofa,0.38312107,0.076624215,0.076624215,5.0,pose
10994_chair,chair,0.38312107,0.38312107,-0.076624215,5.0,pose
12059_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
8850_car,car,3.294841,0.076624215,-0.076624215,5.0,pose
10518_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
7201_boat,boat,2.6818476,0.6896179,-0.076624215,5.0,pose
1880_boat,boat,6.206561,-0.076624215,-0.076624215,5.0,pose
20652_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
9569_car,car,2.528599,-0.076624215,-0.076624215,5.0,pose
18994_car,car,5.9000645,0.22987263,0.076624215,5.0,pose
1010_bicycle,bicycle,0.5363695,0.22987263,-0.22987263,5.0,pose
1331_bicycle,bicycle,2.3753505,0.22987263,-0.22987263,5.0,pose
10939_chair,chair,6.206561,0.076624215,-0.076624215,5.0,pose
19293_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
17162_car,car,3.907835,-0.076624215,-0.076624215,5.0,pose
11788_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
22808_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
8098_car,car,5.746816,0.076624215,0.076624215,5.0,pose
21031_diningtable,diningtable,0.38312107,0.076624215,-0.076624215,5.0,pose
19458_car,car,6.053313,-0.076624215,-0.076624215,5.0,pose
7497_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
16865_bus,bus,0.5363695,-0.076624215,-0.076624215,5.0,pose
19342_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
4647_train,train,5.746816,-0.076624215,0.076624215,5.0,pose
9373_car,car,3.294841,0.38312107,-0.22987263,5.0,pose
6694_boat,boat,3.4480896,-0.22987263,-0.076624215,5.0,pose
15841_boat,boat,5.9000645,-0.076624215,-0.076624215,5.0,pose
9604_car,car,5.746816,0.5363695,-0.076624215,5.0,pose
22716_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
4447_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
2292_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
17217_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
10126_car,car,6.206561,0.076624215,-0.076624215,5.0,pose
19015_car,car,3.907835,-0.076624215,-0.076624215,5.0,pose
20536_diningtable,diningtable,6.053313,0.22987263,-0.076624215,5.0,pose
12886_sofa,sofa,0.84286636,0.38312107,-0.076624215,5.0,pose
18558_car,car,0.38312107,-0.076624215,-0.076624215,5.0,pose
20698_diningtable,diningtable,5.593568,0.38312107,0.076624215,5.0,pose
4328_sofa,sofa,5.746816,0.22987263,-0.076624215,5.0,pose
7987_bus,bus,2.9883444,-0.076624215,-0.076624215,5.0,pose
0729_bicycle,bicycle,0.38312107,0.076624215,-0.22987263,5.0,pose
15618_boat,boat,2.528599,0.38312107,0.38312107,5.0,pose
11172_diningtable,diningtable,5.9000645,0.22987263,-0.076624215,5.0,pose
3171_chair,chair,6.053313,0.22987263,-0.076624215,5.0,pose
6891_boat,boat,3.6013381,0.22987263,-0.076624215,5.0,pose
2372_bus,bus,6.206561,-0.076624215,-0.076624215,5.0,pose
7891_bus,bus,0.84286636,0.076624215,-0.076624215,5.0,pose
10258_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
1353_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
12792_motorbike,motorbike,5.593568,0.076624215,-0.076624215,5.0,pose
11968_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
15142_bicycle,bicycle,5.593568,0.22987263,0.076624215,5.0,pose
17517_car,car,5.9000645,-0.076624215,0.076624215,5.0,pose
21107_diningtable,diningtable,0.6896179,0.076624215,-0.22987263,5.0,pose
4281_sofa,sofa,0.38312107,0.38312107,-0.076624215,5.0,pose
2104_bus,bus,0.22987263,-0.076624215,-0.076624215,5.0,pose
18959_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
4702_train,train,0.38312107,-0.076624215,-0.076624215,5.0,pose
2573_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
13816_train,train,0.38312107,0.076624215,-0.076624215,5.0,pose
16421_bus,bus,6.053313,-0.076624215,-0.076624215,5.0,pose
20651_diningtable,diningtable,0.076624215,0.38312107,-0.076624215,5.0,pose
4045_motorbike,motorbike,2.835096,0.076624215,-0.076624215,5.0,pose
13516_train,train,2.9883444,0.84286636,0.076624215,5.0,pose
2507_car,car,0.84286636,0.076624215,-0.076624215,5.0,pose
19171_car,car,0.38312107,-0.076624215,-0.22987263,5.0,pose
17771_car,car,3.6013381,0.076624215,-0.076624215,5.0,pose
15677_boat,boat,5.593568,-0.076624215,-0.076624215,5.0,pose
18334_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
12940_sofa,sofa,0.22987263,0.22987263,-0.076624215,5.0,pose
15527_boat,boat,2.528599,-0.076624215,-0.076624215,5.0,pose
14183_aeroplane,aeroplane,0.076624215,0.22987263,-0.076624215,5.0,pose
3352_chair,chair,5.746816,0.076624215,-0.076624215,5.0,pose
9053_car,car,2.9883444,0.6896179,-0.076624215,5.0,pose
8914_car,car,0.6896179,0.076624215,-0.076624215,5.0,pose
15694_boat,boat,5.593568,0.076624215,-0.076624215,5.0,pose
12708_motorbike,motorbike,0.38312107,0.84286636,-0.076624215,5.0,pose
2624_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
2789_car,car,0.22987263,-0.076624215,-0.22987263,5.0,pose
16444_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
10096_car,car,2.9883444,0.6896179,-0.22987263,5.0,pose
13221_sofa,sofa,0.22987263,0.076624215,-0.076624215,5.0,pose
0404_aeroplane,aeroplane,0.6896179,-0.076624215,0.076624215,5.0,pose
9522_car,car,3.4480896,0.22987263,-0.076624215,5.0,pose
7042_boat,boat,3.6013381,-0.076624215,-0.076624215,5.0,pose
8353_car,car,3.4480896,0.076624215,-0.076624215,5.0,pose
14982_bicycle,bicycle,5.593568,0.22987263,-0.22987263,5.0,pose
20199_diningtable,diningtable,0.5363695,0.22987263,-0.22987263,5.0,pose
13626_train,train,6.053313,0.076624215,-0.076624215,5.0,pose
18354_car,car,0.38312107,-0.076624215,-0.22987263,5.0,pose
20448_diningtable,diningtable,0.6896179,0.38312107,-0.076624215,5.0,pose
5421_aeroplane,aeroplane,6.206561,-0.38312107,0.076624215,5.0,pose
18406_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
14410_aeroplane,aeroplane,5.746816,-0.076624215,-0.076624215,5.0,pose
21271_motorbike,motorbike,0.6896179,-0.22987263,-0.076624215,5.0,pose
4567_sofa,sofa,0.38312107,0.22987263,0.076624215,5.0,pose
5115_aeroplane,aeroplane,5.593568,-0.6896179,0.22987263,5.0,pose
7824_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
9469_car,car,5.593568,0.22987263,0.076624215,5.0,pose
11908_diningtable,diningtable,6.053313,0.076624215,0.076624215,5.0,pose
21882_sofa,sofa,0.076624215,0.076624215,-0.076624215,5.0,pose
16689_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
18483_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
0933_bicycle,bicycle,0.076624215,-0.6896179,-0.22987263,5.0,pose
11885_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
2146_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
8014_bus,bus,5.9000645,0.84286636,-0.076624215,5.0,pose
15455_bicycle,bicycle,5.593568,-0.076624215,-0.076624215,5.0,pose
17753_car,car,3.907835,0.076624215,-0.076624215,5.0,pose
9163_car,car,0.6896179,-0.076624215,-0.076624215,5.0,pose
3028_chair,chair,6.206561,-0.076624215,-0.076624215,5.0,pose
3765_diningtable,diningtable,5.746816,0.22987263,-0.076624215,5.0,pose
19535_car,car,5.593568,0.076624215,-0.076624215,5.0,pose
22557_train,train,0.5363695,-0.076624215,-0.076624215,5.0,pose
21509_motorbike,motorbike,0.84286636,0.076624215,-0.076624215,5.0,pose
8960_car,car,6.053313,0.22987263,-0.076624215,5.0,pose
7269_boat,boat,2.9883444,-0.076624215,-0.076624215,5.0,pose
12378_motorbike,motorbike,0.22987263,-0.076624215,0.076624215,5.0,pose
19355_car,car,0.5363695,0.076624215,-0.22987263,5.0,pose
7890_bus,bus,5.746816,-0.076624215,-0.076624215,5.0,pose
13865_train,train,5.440319,-0.076624215,-0.076624215,5.0,pose
19437_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
0627_aeroplane,aeroplane,6.053313,-0.22987263,-0.076624215,5.0,pose
1547_boat,boat,3.4480896,-0.076624215,-0.076624215,5.0,pose
21286_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
1425_boat,boat,0.5363695,0.22987263,0.076624215,5.0,pose
15854_boat,boat,2.3753505,0.076624215,-0.076624215,5.0,pose
0687_aeroplane,aeroplane,3.1415927,-0.22987263,-0.076624215,5.0,pose
10578_car,car,5.746816,0.076624215,-0.076624215,5.0,pose
11400_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
3994_motorbike,motorbike,6.053313,0.38312107,-0.076624215,5.0,pose
6755_boat,boat,5.9000645,0.076624215,-0.076624215,5.0,pose
1630_boat,boat,5.440319,-0.22987263,-0.076624215,5.0,pose
21125_diningtable,diningtable,5.746816,0.5363695,0.076624215,5.0,pose
10267_car,car,6.206561,0.6896179,-0.076624215,5.0,pose
14905_bicycle,bicycle,0.84286636,0.076624215,-0.076624215,5.0,pose
18530_car,car,5.440319,-0.076624215,-0.076624215,5.0,pose
11822_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
0743_bicycle,bicycle,0.6896179,0.84286636,0.22987263,5.0,pose
11974_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
10637_car,car,0.5363695,0.076624215,-0.076624215,5.0,pose
15307_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
10140_car,car,0.5363695,0.22987263,-0.076624215,5.0,pose
8428_car,car,5.593568,0.076624215,0.076624215,5.0,pose
10191_car,car,5.746816,-0.9961148,0.22987263,5.0,pose
8748_car,car,0.38312107,0.22987263,-0.076624215,5.0,pose
22092_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
16842_bus,bus,5.440319,0.076624215,-0.076624215,5.0,pose
9301_car,car,5.746816,-0.076624215,-0.076624215,5.0,pose
9419_car,car,2.528599,0.22987263,-0.076624215,5.0,pose
20031_diningtable,diningtable,5.593568,0.38312107,0.076624215,5.0,pose
12012_diningtable,diningtable,5.746816,0.22987263,-0.076624215,5.0,pose
14544_aeroplane,aeroplane,0.5363695,-0.84286636,-0.22987263,5.0,pose
4417_sofa,sofa,3.1415927,0.076624215,-0.076624215,5.0,pose
2201_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
1827_boat,boat,0.5363695,0.076624215,-0.076624215,5.0,pose
16376_boat,boat,0.38312107,-0.076624215,-0.076624215,5.0,pose
18549_car,car,2.835096,0.076624215,-0.076624215,5.0,pose
20290_diningtable,diningtable,5.746816,0.22987263,-0.22987263,5.0,pose
19010_car,car,0.22987263,0.076624215,-0.22987263,5.0,pose
8197_car,car,2.835096,0.076624215,-0.076624215,5.0,pose
12765_motorbike,motorbike,0.6896179,0.076624215,0.22987263,5.0,pose
8688_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
15153_bicycle,bicycle,5.440319,0.076624215,-0.076624215,5.0,pose
2895_car,car,2.528599,0.076624215,0.076624215,5.0,pose
15883_boat,boat,2.9883444,0.076624215,-0.076624215,5.0,pose
18663_car,car,2.9883444,-0.076624215,-0.076624215,5.0,pose
11497_diningtable,diningtable,0.076624215,0.22987263,-0.076624215,5.0,pose
11907_diningtable,diningtable,0.5363695,0.22987263,-0.076624215,5.0,pose
16553_bus,bus,0.076624215,-0.076624215,-0.076624215,5.0,pose
16578_bus,bus,5.9000645,-0.076624215,-0.076624215,5.0,pose
1602_boat,boat,2.3753505,-0.076624215,-0.076624215,5.0,pose
14263_aeroplane,aeroplane,5.746816,-0.38312107,0.076624215,5.0,pose
13420_train,train,6.206561,0.22987263,-0.076624215,5.0,pose
13721_train,train,5.440319,0.84286636,0.22987263,5.0,pose
21120_diningtable,diningtable,0.22987263,0.076624215,-0.076624215,5.0,pose
4912_train,train,0.076624215,0.076624215,-0.076624215,5.0,pose
13302_sofa,sofa,6.206561,0.076624215,-0.076624215,5.0,pose
4074_motorbike,motorbike,0.6896179,0.076624215,-0.076624215,5.0,pose
0805_bicycle,bicycle,2.835096,-0.076624215,-0.076624215,5.0,pose
17330_car,car,0.5363695,0.38312107,-0.22987263,5.0,pose
9630_car,car,6.053313,0.38312107,-0.076624215,5.0,pose
6018_bicycle,bicycle,0.38312107,0.84286636,-0.22987263,5.0,pose
13095_sofa,sofa,0.38312107,0.5363695,-0.076624215,5.0,pose
16353_boat,boat,0.22987263,-0.076624215,-0.076624215,5.0,pose
8706_car,car,5.9000645,0.22987263,-0.22987263,5.0,pose
3538_diningtable,diningtable,0.5363695,0.076624215,-0.076624215,5.0,pose
17344_car,car,5.9000645,-0.076624215,-0.076624215,5.0,pose
17615_car,car,0.6896179,0.22987263,-0.22987263,5.0,pose
0413_aeroplane,aeroplane,3.907835,-0.38312107,-0.076624215,5.0,pose
13389_train,train,0.38312107,0.076624215,-0.076624215,5.0,pose
11910_diningtable,diningtable,5.9000645,0.076624215,-0.22987263,5.0,pose
0697_aeroplane,aeroplane,0.5363695,-0.076624215,-0.076624215,5.0,pose
5240_aeroplane,aeroplane,3.6013381,0.076624215,-0.076624215,5.0,pose
8439_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
15254_bicycle,bicycle,5.593568,0.076624215,0.076624215,5.0,pose
13984_aeroplane,aeroplane,3.907835,-0.076624215,-0.076624215,5.0,pose
11283_diningtable,diningtable,5.746816,0.22987263,-0.076624215,5.0,pose
11585_diningtable,diningtable,5.9000645,0.076624215,-0.076624215,5.0,pose
20414_diningtable,diningtable,5.593568,0.22987263,-0.076624215,5.0,pose
11128_diningtable,diningtable,6.206561,0.076624215,-0.076624215,5.0,pose
1379_bicycle,bicycle,0.6896179,0.076624215,-0.076624215,5.0,pose
2080_bus,bus,0.84286636,0.6896179,-0.22987263,5.0,pose
3565_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
1951_boat,boat,0.6896179,-0.076624215,-0.076624215,5.0,pose
12111_diningtable,diningtable,5.9000645,-0.22987263,-0.076624215,5.0,pose
3207_chair,chair,6.206561,0.22987263,-0.076624215,5.0,pose
11535_diningtable,diningtable,0.076624215,0.6896179,-0.22987263,5.0,pose
10580_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
5590_aeroplane,aeroplane,0.6896179,-0.9961148,-0.38312107,5.0,pose
10677_chair,chair,0.076624215,0.076624215,-0.076624215,5.0,pose
0337_aeroplane,aeroplane,6.053313,0.076624215,-0.076624215,5.0,pose
4059_motorbike,motorbike,5.440319,-0.076624215,-0.076624215,5.0,pose
16750_bus,bus,0.38312107,-0.076624215,-0.076624215,5.0,pose
9964_car,car,6.206561,0.22987263,-0.076624215,5.0,pose
5472_aeroplane,aeroplane,6.206561,0.84286636,-0.076624215,5.0,pose
12479_motorbike,motorbike,0.5363695,0.6896179,-0.076624215,5.0,pose
21339_motorbike,motorbike,5.593568,-0.076624215,-0.5363695,5.0,pose
18583_car,car,0.6896179,0.076624215,-0.22987263,5.0,pose
11386_diningtable,diningtable,0.38312107,0.5363695,-0.22987263,5.0,pose
16780_bus,bus,2.9883444,-0.076624215,-0.076624215,5.0,pose
1208_bicycle,bicycle,2.9883444,0.076624215,-0.22987263,5.0,pose
4214_motorbike,motorbike,2.9883444,0.076624215,-0.22987263,5.0,pose
2938_car,car,3.1415927,-0.076624215,-0.076624215,5.0,pose
17760_car,car,0.076624215,-0.076624215,-0.076624215,5.0,pose
3700_diningtable,diningtable,0.84286636,0.076624215,-0.076624215,5.0,pose
7079_boat,boat,2.6818476,0.22987263,-0.076624215,5.0,pose
19351_car,car,6.053313,-0.076624215,-0.076624215,5.0,pose
6654_boat,boat,0.84286636,0.84286636,-0.076624215,5.0,pose
0491_aeroplane,aeroplane,0.22987263,-0.076624215,0.076624215,5.0,pose
5321_aeroplane,aeroplane,6.206561,0.84286636,0.076624215,5.0,pose
3855_motorbike,motorbike,0.22987263,0.076624215,-0.076624215,5.0,pose
8388_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
21432_motorbike,motorbike,3.1415927,-0.076624215,-0.076624215,5.0,pose
9673_car,car,0.38312107,0.076624215,-0.076624215,5.0,pose
7092_boat,boat,3.7545865,-0.076624215,-0.076624215,5.0,pose
11304_diningtable,diningtable,2.9883444,0.22987263,-0.22987263,5.0,pose
3602_diningtable,diningtable,5.593568,0.076624215,0.076624215,5.0,pose
15068_bicycle,bicycle,5.593568,0.076624215,-0.076624215,5.0,pose
10146_car,car,0.38312107,0.22987263,-0.076624215,5.0,pose
6673_boat,boat,0.84286636,0.076624215,-0.076624215,5.0,pose
15812_boat,boat,5.746816,-0.076624215,-0.076624215,5.0,pose
13932_train,train,0.84286636,0.076624215,-0.076624215,5.0,pose
3240_chair,chair,0.5363695,0.84286636,0.22987263,5.0,pose
5073_aeroplane,aeroplane,2.6818476,-0.9961148,-0.38312107,5.0,pose
14695_aeroplane,aeroplane,0.6896179,-0.22987263,-0.076624215,5.0,pose
19687_chair,chair,0.38312107,0.38312107,-0.076624215,5.0,pose
2197_bus,bus,6.206561,-0.076624215,-0.076624215,5.0,pose
12655_motorbike,motorbike,5.9000645,0.076624215,-0.22987263,5.0,pose
20962_diningtable,diningtable,0.6896179,0.076624215,-0.22987263,5.0,pose
9912_car,car,3.7545865,-0.076624215,-0.076624215,5.0,pose
8087_car,car,5.9000645,0.076624215,-0.076624215,5.0,pose
10617_car,car,2.3753505,0.076624215,-0.076624215,5.0,pose
9149_car,car,0.6896179,0.22987263,-0.076624215,5.0,pose
6056_bicycle,bicycle,5.9000645,0.076624215,-0.076624215,5.0,pose
14088_aeroplane,aeroplane,5.440319,-0.076624215,-0.076624215,5.0,pose
13834_train,train,0.076624215,0.076624215,-0.076624215,5.0,pose
9704_car,car,0.84286636,-0.076624215,-0.076624215,5.0,pose
20342_diningtable,diningtable,0.38312107,0.22987263,-0.076624215,5.0,pose
4128_motorbike,motorbike,0.6896179,-0.076624215,-0.076624215,5.0,pose
1676_boat,boat,5.593568,-0.22987263,-0.076624215,5.0,pose
3669_diningtable,diningtable,0.076624215,0.076624215,-0.076624215,5.0,pose
18280_car,car,5.593568,-0.076624215,-0.076624215,5.0,pose
17449_car,car,0.38312107,0.076624215,-0.22987263,5.0,pose
18269_car,car,2.6818476,-0.076624215,-0.076624215,5.0,pose
